image_id,label
ILSVRC2012_val_00002271,354
ILSVRC2012_val_00027156,624
ILSVRC2012_val_00030610,834
ILSVRC2012_val_00047996,322
ILSVRC2012_val_00023815,322
ILSVRC2012_val_00013818,166
ILSVRC2012_val_00039540,163
ILSVRC2012_val_00029767,332
ILSVRC2012_val_00016834,4
ILSVRC2012_val_00001598,15
ILSVRC2012_val_00044449,523
ILSVRC2012_val_00007307,960
ILSVRC2012_val_00007532,450
ILSVRC2012_val_00031156,264
ILSVRC2012_val_00031132,742
ILSVRC2012_val_00040466,744
ILSVRC2012_val_00037402,507
ILSVRC2012_val_00019389,141
ILSVRC2012_val_00030027,556
ILSVRC2012_val_00028819,401
ILSVRC2012_val_00005704,385
ILSVRC2012_val_00028110,617
ILSVRC2012_val_00031764,186
ILSVRC2012_val_00001557,33
ILSVRC2012_val_00023922,667
ILSVRC2012_val_00048564,802
ILSVRC2012_val_00018428,87
ILSVRC2012_val_00031989,377
ILSVRC2012_val_00045759,831
ILSVRC2012_val_00018879,32
ILSVRC2012_val_00028907,970
ILSVRC2012_val_00036797,948
ILSVRC2012_val_00045354,89
ILSVRC2012_val_00038872,945
ILSVRC2012_val_00002884,868
ILSVRC2012_val_00012108,845
ILSVRC2012_val_00002442,585
ILSVRC2012_val_00020132,222
ILSVRC2012_val_00030776,188
ILSVRC2012_val_00031263,819
ILSVRC2012_val_00004085,156
ILSVRC2012_val_00016850,728
ILSVRC2012_val_00025301,658
ILSVRC2012_val_00007664,93
ILSVRC2012_val_00040715,571
ILSVRC2012_val_00006711,134
ILSVRC2012_val_00030201,923
ILSVRC2012_val_00013391,746
ILSVRC2012_val_00014621,894
ILSVRC2012_val_00029886,4
ILSVRC2012_val_00036119,671
ILSVRC2012_val_00004787,567
ILSVRC2012_val_00005777,684
ILSVRC2012_val_00003419,107
ILSVRC2012_val_00009352,426
ILSVRC2012_val_00031936,780
ILSVRC2012_val_00041416,227
ILSVRC2012_val_00049708,760
ILSVRC2012_val_00023409,918
ILSVRC2012_val_00036892,619
ILSVRC2012_val_00014017,951
ILSVRC2012_val_00043500,585
ILSVRC2012_val_00047843,972
ILSVRC2012_val_00035797,302
ILSVRC2012_val_00022179,164
ILSVRC2012_val_00036388,23
ILSVRC2012_val_00027852,777
ILSVRC2012_val_00022374,191
ILSVRC2012_val_00018931,175
ILSVRC2012_val_00000467,546
ILSVRC2012_val_00040409,252
ILSVRC2012_val_00008272,168
ILSVRC2012_val_00003401,881
ILSVRC2012_val_00006006,982
ILSVRC2012_val_00030139,947
ILSVRC2012_val_00034939,988
ILSVRC2012_val_00049496,816
ILSVRC2012_val_00039580,284
ILSVRC2012_val_00017959,989
ILSVRC2012_val_00001446,621
ILSVRC2012_val_00044579,490
ILSVRC2012_val_00022995,851
ILSVRC2012_val_00012620,383
ILSVRC2012_val_00036801,437
ILSVRC2012_val_00037616,616
ILSVRC2012_val_00033158,529
ILSVRC2012_val_00041433,452
ILSVRC2012_val_00021803,863
ILSVRC2012_val_00022029,376
ILSVRC2012_val_00032621,109
ILSVRC2012_val_00025178,687
ILSVRC2012_val_00007306,995
ILSVRC2012_val_00026262,898
ILSVRC2012_val_00003436,593
ILSVRC2012_val_00043601,985
ILSVRC2012_val_00042098,270
ILSVRC2012_val_00043392,12
ILSVRC2012_val_00014996,700
ILSVRC2012_val_00008030,336
ILSVRC2012_val_00042981,335
ILSVRC2012_val_00025361,17
ILSVRC2012_val_00022184,681
ILSVRC2012_val_00047525,375
ILSVRC2012_val_00008967,244
ILSVRC2012_val_00003172,271
ILSVRC2012_val_00042852,840
ILSVRC2012_val_00014181,63
ILSVRC2012_val_00041068,577
ILSVRC2012_val_00046460,530
ILSVRC2012_val_00007962,647
ILSVRC2012_val_00000930,34
ILSVRC2012_val_00048618,354
ILSVRC2012_val_00020026,306
ILSVRC2012_val_00039611,980
ILSVRC2012_val_00023854,503
ILSVRC2012_val_00026777,890
ILSVRC2012_val_00022627,713
ILSVRC2012_val_00000932,406
ILSVRC2012_val_00022945,498
ILSVRC2012_val_00032852,112
ILSVRC2012_val_00021244,403
ILSVRC2012_val_00015883,856
ILSVRC2012_val_00019491,474
ILSVRC2012_val_00000667,763
ILSVRC2012_val_00034894,432
ILSVRC2012_val_00035464,286
ILSVRC2012_val_00019000,752
ILSVRC2012_val_00000508,801
ILSVRC2012_val_00014749,184
ILSVRC2012_val_00003237,838
ILSVRC2012_val_00048397,534
ILSVRC2012_val_00023381,316
ILSVRC2012_val_00040744,648
ILSVRC2012_val_00012969,813
ILSVRC2012_val_00007074,711
ILSVRC2012_val_00042274,294
ILSVRC2012_val_00016810,298
ILSVRC2012_val_00031440,949
ILSVRC2012_val_00028889,108
ILSVRC2012_val_00008779,651
ILSVRC2012_val_00028801,94
ILSVRC2012_val_00043123,990
ILSVRC2012_val_00022034,899
ILSVRC2012_val_00009406,343
ILSVRC2012_val_00018083,536
ILSVRC2012_val_00025075,129
ILSVRC2012_val_00030373,806
ILSVRC2012_val_00002060,126
ILSVRC2012_val_00027125,41
ILSVRC2012_val_00011369,132
ILSVRC2012_val_00047085,377
ILSVRC2012_val_00044023,894
ILSVRC2012_val_00023851,736
ILSVRC2012_val_00031836,602
ILSVRC2012_val_00014521,585
ILSVRC2012_val_00047142,384
ILSVRC2012_val_00009589,198
ILSVRC2012_val_00027335,944
ILSVRC2012_val_00045856,673
ILSVRC2012_val_00031952,70
ILSVRC2012_val_00028169,878
ILSVRC2012_val_00019166,810
ILSVRC2012_val_00036100,300
ILSVRC2012_val_00022514,958
ILSVRC2012_val_00003529,685
ILSVRC2012_val_00032488,930
ILSVRC2012_val_00012709,448
ILSVRC2012_val_00028393,224
ILSVRC2012_val_00019827,470
ILSVRC2012_val_00015329,230
ILSVRC2012_val_00047534,386
ILSVRC2012_val_00017733,970
ILSVRC2012_val_00042293,649
ILSVRC2012_val_00043188,595
ILSVRC2012_val_00016803,810
ILSVRC2012_val_00012244,903
ILSVRC2012_val_00035271,869
ILSVRC2012_val_00041442,131
ILSVRC2012_val_00014613,572
ILSVRC2012_val_00040614,23
ILSVRC2012_val_00014717,592
ILSVRC2012_val_00033239,539
ILSVRC2012_val_00019157,483
ILSVRC2012_val_00018110,807
ILSVRC2012_val_00047159,921
ILSVRC2012_val_00017849,488
ILSVRC2012_val_00015022,305
ILSVRC2012_val_00048669,335
ILSVRC2012_val_00013065,616
ILSVRC2012_val_00014179,411
ILSVRC2012_val_00009775,259
ILSVRC2012_val_00031521,28
ILSVRC2012_val_00002772,532
ILSVRC2012_val_00022800,896
ILSVRC2012_val_00043539,503
ILSVRC2012_val_00014731,133
ILSVRC2012_val_00012005,397
ILSVRC2012_val_00033531,165
ILSVRC2012_val_00029260,868
ILSVRC2012_val_00026062,694
ILSVRC2012_val_00021941,507
ILSVRC2012_val_00037789,624
ILSVRC2012_val_00010598,285
ILSVRC2012_val_00026552,501
ILSVRC2012_val_00034716,107
ILSVRC2012_val_00022370,667
ILSVRC2012_val_00020241,841
ILSVRC2012_val_00023194,379
ILSVRC2012_val_00046634,776
ILSVRC2012_val_00021948,554
ILSVRC2012_val_00038234,435
ILSVRC2012_val_00044384,65
ILSVRC2012_val_00045754,464
ILSVRC2012_val_00025222,866
ILSVRC2012_val_00022356,652
ILSVRC2012_val_00029508,289
ILSVRC2012_val_00049501,614
ILSVRC2012_val_00024802,428
ILSVRC2012_val_00034585,484
ILSVRC2012_val_00022096,995
ILSVRC2012_val_00027450,866
ILSVRC2012_val_00034448,119
ILSVRC2012_val_00028245,754
ILSVRC2012_val_00024825,297
ILSVRC2012_val_00049818,665
ILSVRC2012_val_00000249,522
ILSVRC2012_val_00023168,210
ILSVRC2012_val_00005940,620
ILSVRC2012_val_00043320,807
ILSVRC2012_val_00049702,928
ILSVRC2012_val_00027436,655
ILSVRC2012_val_00047547,88
ILSVRC2012_val_00024612,319
ILSVRC2012_val_00001621,861
ILSVRC2012_val_00008722,361
ILSVRC2012_val_00002736,461
ILSVRC2012_val_00049725,231
ILSVRC2012_val_00014908,632
ILSVRC2012_val_00049482,509
ILSVRC2012_val_00045495,238
ILSVRC2012_val_00049035,428
ILSVRC2012_val_00018022,303
ILSVRC2012_val_00047787,825
ILSVRC2012_val_00020375,170
ILSVRC2012_val_00028108,670
ILSVRC2012_val_00009556,239
ILSVRC2012_val_00027906,283
ILSVRC2012_val_00041431,316
ILSVRC2012_val_00013845,106
ILSVRC2012_val_00022195,364
ILSVRC2012_val_00007163,392
ILSVRC2012_val_00003846,31
ILSVRC2012_val_00038986,273
ILSVRC2012_val_00018889,649
ILSVRC2012_val_00004100,222
ILSVRC2012_val_00038885,820
ILSVRC2012_val_00044235,641
ILSVRC2012_val_00031098,556
ILSVRC2012_val_00004980,726
ILSVRC2012_val_00020292,615
ILSVRC2012_val_00009961,514
ILSVRC2012_val_00005632,850
ILSVRC2012_val_00012000,359
ILSVRC2012_val_00009045,264
ILSVRC2012_val_00028609,856
ILSVRC2012_val_00028052,202
ILSVRC2012_val_00019405,495
ILSVRC2012_val_00030877,254
ILSVRC2012_val_00022036,176
ILSVRC2012_val_00011962,680
ILSVRC2012_val_00008747,113
ILSVRC2012_val_00047853,382
ILSVRC2012_val_00004425,687
ILSVRC2012_val_00031401,984
ILSVRC2012_val_00016484,192
ILSVRC2012_val_00028136,711
ILSVRC2012_val_00008729,274
ILSVRC2012_val_00013112,623
ILSVRC2012_val_00018117,817
ILSVRC2012_val_00041740,293
ILSVRC2012_val_00002026,716
ILSVRC2012_val_00001200,450
ILSVRC2012_val_00032203,176
ILSVRC2012_val_00045146,405
ILSVRC2012_val_00002328,174
ILSVRC2012_val_00047982,653
ILSVRC2012_val_00039962,139
ILSVRC2012_val_00037864,550
ILSVRC2012_val_00035365,65
ILSVRC2012_val_00038104,620
ILSVRC2012_val_00035598,40
ILSVRC2012_val_00031866,138
ILSVRC2012_val_00018746,416
ILSVRC2012_val_00041410,628
ILSVRC2012_val_00002131,55
ILSVRC2012_val_00000241,532
ILSVRC2012_val_00018651,607
ILSVRC2012_val_00005121,590
ILSVRC2012_val_00040453,868
ILSVRC2012_val_00017837,591
ILSVRC2012_val_00024224,936
ILSVRC2012_val_00008707,126
ILSVRC2012_val_00011537,271
ILSVRC2012_val_00018789,395
ILSVRC2012_val_00026116,858
ILSVRC2012_val_00040845,863
ILSVRC2012_val_00011587,588
ILSVRC2012_val_00008893,555
ILSVRC2012_val_00041185,355
ILSVRC2012_val_00008255,874
ILSVRC2012_val_00042393,671
ILSVRC2012_val_00009024,865
ILSVRC2012_val_00005537,747
ILSVRC2012_val_00035451,72
ILSVRC2012_val_00046688,451
ILSVRC2012_val_00049567,870
ILSVRC2012_val_00003093,492
ILSVRC2012_val_00028946,207
ILSVRC2012_val_00032003,690
ILSVRC2012_val_00030146,496
ILSVRC2012_val_00040833,0
ILSVRC2012_val_00020676,230
ILSVRC2012_val_00011431,574
ILSVRC2012_val_00016531,889
ILSVRC2012_val_00034235,710
ILSVRC2012_val_00026290,634
ILSVRC2012_val_00044942,558
ILSVRC2012_val_00045164,377
ILSVRC2012_val_00034622,680
ILSVRC2012_val_00045516,687
ILSVRC2012_val_00042432,349
ILSVRC2012_val_00005424,804
ILSVRC2012_val_00042658,488
ILSVRC2012_val_00003027,868
ILSVRC2012_val_00009996,350
ILSVRC2012_val_00032993,11
ILSVRC2012_val_00009484,36
ILSVRC2012_val_00029112,580
ILSVRC2012_val_00045010,343
ILSVRC2012_val_00049833,8
ILSVRC2012_val_00039138,121
ILSVRC2012_val_00008330,367
ILSVRC2012_val_00016339,915
ILSVRC2012_val_00033859,884
ILSVRC2012_val_00014169,892
ILSVRC2012_val_00039177,273
ILSVRC2012_val_00023495,803
ILSVRC2012_val_00030525,757
ILSVRC2012_val_00013748,245
ILSVRC2012_val_00045649,538
ILSVRC2012_val_00048084,364
ILSVRC2012_val_00025603,591
ILSVRC2012_val_00008167,291
ILSVRC2012_val_00041141,103
ILSVRC2012_val_00039374,136
ILSVRC2012_val_00012916,555
ILSVRC2012_val_00047238,53
ILSVRC2012_val_00012526,320
ILSVRC2012_val_00024013,604
ILSVRC2012_val_00020682,791
ILSVRC2012_val_00022480,904
ILSVRC2012_val_00005119,380
ILSVRC2012_val_00029822,357
ILSVRC2012_val_00034932,279
ILSVRC2012_val_00046545,543
ILSVRC2012_val_00033953,565
ILSVRC2012_val_00015582,986
ILSVRC2012_val_00011360,959
ILSVRC2012_val_00016594,302
ILSVRC2012_val_00004111,648
ILSVRC2012_val_00045023,481
ILSVRC2012_val_00045965,537
ILSVRC2012_val_00047779,464
ILSVRC2012_val_00025779,662
ILSVRC2012_val_00017960,816
ILSVRC2012_val_00034100,964
ILSVRC2012_val_00038601,374
ILSVRC2012_val_00020710,21
ILSVRC2012_val_00025396,282
ILSVRC2012_val_00002059,175
ILSVRC2012_val_00026820,140
ILSVRC2012_val_00015715,681
ILSVRC2012_val_00032647,818
ILSVRC2012_val_00027491,373
ILSVRC2012_val_00001500,502
ILSVRC2012_val_00037889,305
ILSVRC2012_val_00024333,808
ILSVRC2012_val_00017856,832
ILSVRC2012_val_00036595,426
ILSVRC2012_val_00042670,278
ILSVRC2012_val_00024059,20
ILSVRC2012_val_00022824,178
ILSVRC2012_val_00003247,469
ILSVRC2012_val_00019314,312
ILSVRC2012_val_00035192,289
ILSVRC2012_val_00027568,811
ILSVRC2012_val_00020423,457
ILSVRC2012_val_00039989,636
ILSVRC2012_val_00001999,885
ILSVRC2012_val_00013645,957
ILSVRC2012_val_00041691,811
ILSVRC2012_val_00004093,393
ILSVRC2012_val_00029976,244
ILSVRC2012_val_00019189,688
ILSVRC2012_val_00038531,840
ILSVRC2012_val_00003648,450
ILSVRC2012_val_00016566,721
ILSVRC2012_val_00018835,163
ILSVRC2012_val_00018155,988
ILSVRC2012_val_00044256,103
ILSVRC2012_val_00031452,469
ILSVRC2012_val_00002005,677
ILSVRC2012_val_00006633,550
ILSVRC2012_val_00036862,658
ILSVRC2012_val_00033639,322
ILSVRC2012_val_00009506,570
ILSVRC2012_val_00040130,182
ILSVRC2012_val_00028073,124
ILSVRC2012_val_00039642,646
ILSVRC2012_val_00041845,84
ILSVRC2012_val_00022673,660
ILSVRC2012_val_00027067,103
ILSVRC2012_val_00049507,653
ILSVRC2012_val_00037890,976
ILSVRC2012_val_00006462,406
ILSVRC2012_val_00039320,624
ILSVRC2012_val_00032012,54
ILSVRC2012_val_00031893,782
ILSVRC2012_val_00007383,599
ILSVRC2012_val_00006041,650
ILSVRC2012_val_00024796,605
ILSVRC2012_val_00038577,952
ILSVRC2012_val_00020296,805
ILSVRC2012_val_00029863,736
ILSVRC2012_val_00045529,123
ILSVRC2012_val_00022016,52
ILSVRC2012_val_00041990,16
ILSVRC2012_val_00027107,735
ILSVRC2012_val_00016006,732
ILSVRC2012_val_00007222,62
ILSVRC2012_val_00022687,128
ILSVRC2012_val_00026617,451
ILSVRC2012_val_00016419,672
ILSVRC2012_val_00008235,424
ILSVRC2012_val_00010262,885
ILSVRC2012_val_00045738,733
ILSVRC2012_val_00019771,172
ILSVRC2012_val_00041503,206
ILSVRC2012_val_00046507,904
ILSVRC2012_val_00033058,39
ILSVRC2012_val_00005250,627
ILSVRC2012_val_00021703,283
ILSVRC2012_val_00038285,226
ILSVRC2012_val_00040545,440
ILSVRC2012_val_00033205,875
ILSVRC2012_val_00032261,75
ILSVRC2012_val_00002648,172
ILSVRC2012_val_00018669,446
ILSVRC2012_val_00033551,960
ILSVRC2012_val_00013084,935
ILSVRC2012_val_00016934,32
ILSVRC2012_val_00023534,806
ILSVRC2012_val_00016108,212
ILSVRC2012_val_00042217,601
ILSVRC2012_val_00019348,901
ILSVRC2012_val_00049309,966
ILSVRC2012_val_00008014,372
ILSVRC2012_val_00006716,91
ILSVRC2012_val_00002481,251
ILSVRC2012_val_00027169,994
ILSVRC2012_val_00046693,432
ILSVRC2012_val_00009749,913
ILSVRC2012_val_00039119,681
ILSVRC2012_val_00036534,19
ILSVRC2012_val_00008929,133
ILSVRC2012_val_00017625,160
ILSVRC2012_val_00025256,99
ILSVRC2012_val_00025294,785
ILSVRC2012_val_00033678,931
ILSVRC2012_val_00041860,787
ILSVRC2012_val_00025810,395
ILSVRC2012_val_00039868,986
ILSVRC2012_val_00008325,998
ILSVRC2012_val_00001699,547
ILSVRC2012_val_00038289,459
ILSVRC2012_val_00045189,295
ILSVRC2012_val_00013209,12
ILSVRC2012_val_00041070,464
ILSVRC2012_val_00022804,327
ILSVRC2012_val_00020762,162
ILSVRC2012_val_00013613,402
ILSVRC2012_val_00005584,872
ILSVRC2012_val_00038199,361
ILSVRC2012_val_00009099,822
ILSVRC2012_val_00019237,317
ILSVRC2012_val_00037826,167
ILSVRC2012_val_00027992,184
ILSVRC2012_val_00023934,470
ILSVRC2012_val_00041187,821
ILSVRC2012_val_00014854,480
ILSVRC2012_val_00015399,408
ILSVRC2012_val_00000712,882
ILSVRC2012_val_00022303,636
ILSVRC2012_val_00030176,977
ILSVRC2012_val_00004440,756
ILSVRC2012_val_00031100,375
ILSVRC2012_val_00044896,2
ILSVRC2012_val_00023848,939
ILSVRC2012_val_00028977,601
ILSVRC2012_val_00026752,530
ILSVRC2012_val_00020392,253
ILSVRC2012_val_00035891,224
ILSVRC2012_val_00023707,47
ILSVRC2012_val_00007998,27
ILSVRC2012_val_00037319,466
ILSVRC2012_val_00029469,531
ILSVRC2012_val_00004973,973
ILSVRC2012_val_00006069,198
ILSVRC2012_val_00001921,320
ILSVRC2012_val_00021489,232
ILSVRC2012_val_00001910,407
ILSVRC2012_val_00035148,706
ILSVRC2012_val_00030532,461
ILSVRC2012_val_00018385,597
ILSVRC2012_val_00004545,576
ILSVRC2012_val_00048049,8
ILSVRC2012_val_00004903,990
ILSVRC2012_val_00001449,118
ILSVRC2012_val_00041968,842
ILSVRC2012_val_00001015,322
ILSVRC2012_val_00005593,943
ILSVRC2012_val_00005181,807
ILSVRC2012_val_00002230,104
ILSVRC2012_val_00044008,294
ILSVRC2012_val_00000034,981
ILSVRC2012_val_00015919,731
ILSVRC2012_val_00036030,393
ILSVRC2012_val_00022948,309
ILSVRC2012_val_00021628,791
ILSVRC2012_val_00032854,263
ILSVRC2012_val_00029939,288
ILSVRC2012_val_00009987,423
ILSVRC2012_val_00039769,545
ILSVRC2012_val_00038035,308
ILSVRC2012_val_00019416,583
ILSVRC2012_val_00000544,820
ILSVRC2012_val_00048016,553
ILSVRC2012_val_00034857,490
ILSVRC2012_val_00012004,202
ILSVRC2012_val_00007741,552
ILSVRC2012_val_00002896,978
ILSVRC2012_val_00013743,702
ILSVRC2012_val_00022168,982
ILSVRC2012_val_00013576,723
ILSVRC2012_val_00034327,678
ILSVRC2012_val_00004679,423
ILSVRC2012_val_00009516,986
ILSVRC2012_val_00031277,48
ILSVRC2012_val_00011652,612
ILSVRC2012_val_00041777,273
ILSVRC2012_val_00002146,874
ILSVRC2012_val_00031656,837
ILSVRC2012_val_00016365,435
ILSVRC2012_val_00023685,721
ILSVRC2012_val_00031433,229
ILSVRC2012_val_00027349,813
ILSVRC2012_val_00025273,138
ILSVRC2012_val_00036278,980
ILSVRC2012_val_00049451,748
ILSVRC2012_val_00001013,433
ILSVRC2012_val_00030613,270
ILSVRC2012_val_00012827,192
ILSVRC2012_val_00020665,622
ILSVRC2012_val_00022730,879
ILSVRC2012_val_00044035,363
ILSVRC2012_val_00009765,588
ILSVRC2012_val_00046324,635
ILSVRC2012_val_00028761,723
ILSVRC2012_val_00008023,608
ILSVRC2012_val_00038046,58
ILSVRC2012_val_00010512,561
ILSVRC2012_val_00029243,125
ILSVRC2012_val_00016896,648
ILSVRC2012_val_00002919,647
ILSVRC2012_val_00006801,214
ILSVRC2012_val_00025384,352
ILSVRC2012_val_00010781,494
ILSVRC2012_val_00029785,99
ILSVRC2012_val_00043402,670
ILSVRC2012_val_00044842,271
ILSVRC2012_val_00040072,89
ILSVRC2012_val_00045386,967
ILSVRC2012_val_00029007,290
ILSVRC2012_val_00041088,137
ILSVRC2012_val_00046017,77
ILSVRC2012_val_00019218,392
ILSVRC2012_val_00032224,896
ILSVRC2012_val_00049655,670
ILSVRC2012_val_00013510,836
ILSVRC2012_val_00017291,575
ILSVRC2012_val_00030782,327
ILSVRC2012_val_00044641,632
ILSVRC2012_val_00001990,483
ILSVRC2012_val_00015398,466
ILSVRC2012_val_00026588,356
ILSVRC2012_val_00033849,629
ILSVRC2012_val_00010775,621
ILSVRC2012_val_00019965,908
ILSVRC2012_val_00002316,614
ILSVRC2012_val_00018087,225
ILSVRC2012_val_00049254,695
ILSVRC2012_val_00004506,244
ILSVRC2012_val_00023286,614
ILSVRC2012_val_00010837,476
ILSVRC2012_val_00030350,599
ILSVRC2012_val_00043417,261
ILSVRC2012_val_00008990,636
ILSVRC2012_val_00030065,227
ILSVRC2012_val_00000762,424
ILSVRC2012_val_00017121,488
ILSVRC2012_val_00001597,187
ILSVRC2012_val_00001407,360
ILSVRC2012_val_00029362,848
ILSVRC2012_val_00014715,121
ILSVRC2012_val_00000086,498
ILSVRC2012_val_00017694,298
ILSVRC2012_val_00004849,568
ILSVRC2012_val_00023712,655
ILSVRC2012_val_00006147,570
ILSVRC2012_val_00000688,62
ILSVRC2012_val_00005982,191
ILSVRC2012_val_00024380,739
ILSVRC2012_val_00016255,166
ILSVRC2012_val_00041033,866
ILSVRC2012_val_00024185,279
ILSVRC2012_val_00009592,763
ILSVRC2012_val_00004149,439
ILSVRC2012_val_00017622,463
ILSVRC2012_val_00000223,473
ILSVRC2012_val_00020628,187
ILSVRC2012_val_00026585,332
ILSVRC2012_val_00034917,631
ILSVRC2012_val_00044167,606
ILSVRC2012_val_00040748,721
ILSVRC2012_val_00024089,510
ILSVRC2012_val_00033895,833
ILSVRC2012_val_00037020,343
ILSVRC2012_val_00043680,564
ILSVRC2012_val_00024518,959
ILSVRC2012_val_00031942,369
ILSVRC2012_val_00039260,765
ILSVRC2012_val_00012512,553
ILSVRC2012_val_00025734,335
ILSVRC2012_val_00042869,255
ILSVRC2012_val_00035278,211
ILSVRC2012_val_00048620,620
ILSVRC2012_val_00005154,148
ILSVRC2012_val_00018223,743
ILSVRC2012_val_00041098,263
ILSVRC2012_val_00019022,100
ILSVRC2012_val_00013491,422
ILSVRC2012_val_00019969,144
ILSVRC2012_val_00004649,757
ILSVRC2012_val_00031705,430
ILSVRC2012_val_00036010,540
ILSVRC2012_val_00039220,140
ILSVRC2012_val_00009871,218
ILSVRC2012_val_00039161,944
ILSVRC2012_val_00011867,309
ILSVRC2012_val_00039419,628
ILSVRC2012_val_00032155,527
ILSVRC2012_val_00040773,183
ILSVRC2012_val_00046296,183
ILSVRC2012_val_00008913,643
ILSVRC2012_val_00011749,152
ILSVRC2012_val_00014024,161
ILSVRC2012_val_00046868,78
ILSVRC2012_val_00001290,323
ILSVRC2012_val_00046669,566
ILSVRC2012_val_00007535,239
ILSVRC2012_val_00004566,728
ILSVRC2012_val_00004669,149
ILSVRC2012_val_00035270,658
ILSVRC2012_val_00012106,317
ILSVRC2012_val_00012651,15
ILSVRC2012_val_00021257,473
ILSVRC2012_val_00044971,264
ILSVRC2012_val_00024889,193
ILSVRC2012_val_00021912,984
ILSVRC2012_val_00048137,662
ILSVRC2012_val_00019988,5
ILSVRC2012_val_00032757,976
ILSVRC2012_val_00017024,17
ILSVRC2012_val_00040760,662
ILSVRC2012_val_00045306,666
ILSVRC2012_val_00018296,152
ILSVRC2012_val_00036122,683
ILSVRC2012_val_00017706,808
ILSVRC2012_val_00011647,702
ILSVRC2012_val_00001856,87
ILSVRC2012_val_00045024,777
ILSVRC2012_val_00020983,721
ILSVRC2012_val_00002929,17
ILSVRC2012_val_00042688,654
ILSVRC2012_val_00007406,278
ILSVRC2012_val_00042104,468
ILSVRC2012_val_00010619,386
ILSVRC2012_val_00028255,975
ILSVRC2012_val_00013297,236
ILSVRC2012_val_00048206,831
ILSVRC2012_val_00046409,597
ILSVRC2012_val_00009166,592
ILSVRC2012_val_00048751,947
ILSVRC2012_val_00018331,233
ILSVRC2012_val_00049257,510
ILSVRC2012_val_00006038,398
ILSVRC2012_val_00022638,701
ILSVRC2012_val_00021615,909
ILSVRC2012_val_00026337,727
ILSVRC2012_val_00028735,789
ILSVRC2012_val_00011342,167
ILSVRC2012_val_00042957,851
ILSVRC2012_val_00031450,945
ILSVRC2012_val_00014524,748
ILSVRC2012_val_00009948,340
ILSVRC2012_val_00015309,699
ILSVRC2012_val_00005869,770
ILSVRC2012_val_00003125,353
ILSVRC2012_val_00033873,523
ILSVRC2012_val_00029259,257
ILSVRC2012_val_00027494,470
ILSVRC2012_val_00014959,518
ILSVRC2012_val_00003066,720
ILSVRC2012_val_00026540,219
ILSVRC2012_val_00027907,784
ILSVRC2012_val_00029174,73
ILSVRC2012_val_00043872,151
ILSVRC2012_val_00015673,96
ILSVRC2012_val_00043529,548
ILSVRC2012_val_00047097,626
ILSVRC2012_val_00003630,598
ILSVRC2012_val_00030576,749
ILSVRC2012_val_00005969,371
ILSVRC2012_val_00001020,803
ILSVRC2012_val_00031947,678
ILSVRC2012_val_00016081,98
ILSVRC2012_val_00012930,229
ILSVRC2012_val_00040762,369
ILSVRC2012_val_00002184,958
ILSVRC2012_val_00035545,329
ILSVRC2012_val_00040917,476
ILSVRC2012_val_00009278,580
ILSVRC2012_val_00029440,704
ILSVRC2012_val_00026041,510
ILSVRC2012_val_00003641,666
ILSVRC2012_val_00039849,496
ILSVRC2012_val_00012735,337
ILSVRC2012_val_00009346,0
ILSVRC2012_val_00008181,968
ILSVRC2012_val_00002861,591
ILSVRC2012_val_00044030,550
ILSVRC2012_val_00002886,540
ILSVRC2012_val_00035536,963
ILSVRC2012_val_00018918,644
ILSVRC2012_val_00032609,283
ILSVRC2012_val_00023970,66
ILSVRC2012_val_00036651,526
ILSVRC2012_val_00006795,477
ILSVRC2012_val_00009320,412
ILSVRC2012_val_00021767,273
ILSVRC2012_val_00005958,968
ILSVRC2012_val_00019366,176
ILSVRC2012_val_00045765,925
ILSVRC2012_val_00004774,167
ILSVRC2012_val_00004720,354
ILSVRC2012_val_00049867,479
ILSVRC2012_val_00012566,208
ILSVRC2012_val_00035136,335
ILSVRC2012_val_00000758,240
ILSVRC2012_val_00025406,781
ILSVRC2012_val_00043518,618
ILSVRC2012_val_00042346,76
ILSVRC2012_val_00017590,443
ILSVRC2012_val_00034015,114
ILSVRC2012_val_00022677,672
ILSVRC2012_val_00019777,420
ILSVRC2012_val_00040218,331
ILSVRC2012_val_00037274,984
ILSVRC2012_val_00034283,689
ILSVRC2012_val_00030929,284
ILSVRC2012_val_00027918,217
ILSVRC2012_val_00034852,899
ILSVRC2012_val_00014783,342
ILSVRC2012_val_00023150,844
ILSVRC2012_val_00042960,945
ILSVRC2012_val_00011831,969
ILSVRC2012_val_00043148,299
ILSVRC2012_val_00040353,218
ILSVRC2012_val_00045505,100
ILSVRC2012_val_00021560,793
ILSVRC2012_val_00007778,90
ILSVRC2012_val_00040437,773
ILSVRC2012_val_00015869,889
ILSVRC2012_val_00042378,728
ILSVRC2012_val_00030656,280
ILSVRC2012_val_00000783,632
ILSVRC2012_val_00025657,468
ILSVRC2012_val_00013126,220
ILSVRC2012_val_00000147,265
ILSVRC2012_val_00039130,308
ILSVRC2012_val_00035901,365
ILSVRC2012_val_00031987,14
ILSVRC2012_val_00002301,839
ILSVRC2012_val_00003857,755
ILSVRC2012_val_00019778,483
ILSVRC2012_val_00006570,979
ILSVRC2012_val_00000451,606
ILSVRC2012_val_00007512,250
ILSVRC2012_val_00031361,282
ILSVRC2012_val_00025952,322
ILSVRC2012_val_00037823,653
ILSVRC2012_val_00035663,654
ILSVRC2012_val_00011489,92
